Subject	Subject_number	Age	Sex	RESPONSE_LETTRE	RESPONSE_NUM1	RESPONSE_NUM2
DH	30	30	1	1	0
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	0	1
DH	30	30	1	1	1
DH	30	30	1	1	1
DH	30	30	1	1	1
